path,true_label,predicted_label,confidence
,neutral,angry,0.3104
,neutral,surprise,0.3735
,neutral,angry,0.2706
,neutral,neutral,0.519
,neutral,neutral,0.4572
,neutral,neutral,0.2809
,neutral,sad,0.4307
,neutral,fear,0.5367
,neutral,sad,0.2725
,neutral,neutral,0.4243
,neutral,neutral,0.4282
,neutral,neutral,0.3299
,neutral,sad,0.2695
,neutral,angry,0.3647
,neutral,neutral,0.3797
,neutral,surprise,0.8264
,neutral,disgust,0.3113
,neutral,fear,0.4552
,neutral,neutral,0.4314
,neutral,neutral,0.4255
,neutral,neutral,0.2292
,neutral,neutral,0.2724
,neutral,happy,0.366
,neutral,sad,0.4539
,neutral,fear,0.3314
,neutral,happy,0.4629
,neutral,neutral,0.5286
,neutral,neutral,0.5405
,neutral,sad,0.3885
,neutral,fear,0.2516
,neutral,neutral,0.4759
,neutral,neutral,0.4176
,neutral,neutral,0.5591
,neutral,surprise,0.3203
,neutral,surprise,0.2479
,neutral,neutral,0.3298
,neutral,fear,0.4382
,neutral,neutral,0.767
,neutral,neutral,0.3895
,neutral,neutral,0.5352
,neutral,neutral,0.4574
,neutral,neutral,0.6127
,neutral,neutral,0.355
,neutral,angry,0.2802
,neutral,neutral,0.5124
,neutral,angry,0.2435
,neutral,happy,0.4165
,neutral,neutral,0.5832
,neutral,neutral,0.3234
,neutral,neutral,0.4109
,neutral,happy,0.4271
,neutral,sad,0.278
,neutral,neutral,0.5347
,neutral,disgust,0.4381
,neutral,angry,0.277
,neutral,neutral,0.5034
,neutral,sad,0.3564
,neutral,disgust,0.3455
,neutral,neutral,0.4758
,neutral,neutral,0.4444
,neutral,surprise,0.311
,neutral,angry,0.3064
,neutral,surprise,0.2767
,neutral,sad,0.4709
,neutral,sad,0.3372
,neutral,happy,0.3709
,neutral,neutral,0.3241
,neutral,neutral,0.4663
,neutral,happy,0.4313
,neutral,neutral,0.5537
,neutral,neutral,0.329
,neutral,neutral,0.8861
,neutral,angry,0.2249
,neutral,fear,0.4203
,neutral,neutral,0.4249
,neutral,happy,0.256
,neutral,angry,0.2916
,neutral,neutral,0.2397
,neutral,neutral,0.4197
,neutral,neutral,0.5297
,neutral,neutral,0.4639
,neutral,neutral,0.39
,neutral,angry,0.5999
,neutral,neutral,0.6185
,neutral,sad,0.3482
,neutral,neutral,0.6968
,neutral,surprise,0.2881
,neutral,neutral,0.4043
,neutral,neutral,0.7845
,neutral,neutral,0.4947
,neutral,sad,0.2922
,neutral,neutral,0.3717
,neutral,neutral,0.423
,neutral,fear,0.4562
,neutral,neutral,0.5366
,neutral,neutral,0.4562
,neutral,neutral,0.5456
,neutral,neutral,0.6755
,neutral,fear,0.5259
,neutral,neutral,0.7405
,neutral,angry,0.2282
,neutral,fear,0.2308
,neutral,neutral,0.4709
,neutral,neutral,0.3145
,neutral,angry,0.3126
,neutral,neutral,0.6
,neutral,surprise,0.2516
,neutral,happy,0.267
,neutral,neutral,0.4232
,neutral,neutral,0.4767
,neutral,sad,0.478
,neutral,angry,0.495
,neutral,neutral,0.5155
,neutral,neutral,0.5983
,neutral,neutral,0.4259
,neutral,neutral,0.2093
,neutral,neutral,0.246
,neutral,neutral,0.4621
,neutral,neutral,0.6298
,neutral,disgust,0.5303
,neutral,neutral,0.5352
,neutral,neutral,0.4892
,neutral,surprise,0.3376
,neutral,happy,0.2416
,neutral,neutral,0.6218
,neutral,surprise,0.5444
,neutral,neutral,0.4929
,neutral,neutral,0.4539
,neutral,angry,0.3247
,neutral,fear,0.2953
,neutral,neutral,0.4536
,neutral,sad,0.5402
,neutral,happy,0.3654
,neutral,sad,0.326
,neutral,neutral,0.4375
,neutral,happy,0.6558
,neutral,neutral,0.4754
,neutral,neutral,0.8089
,neutral,sad,0.4847
,neutral,sad,0.4188
,neutral,neutral,0.4513
,neutral,neutral,0.5312
,neutral,angry,0.2822
,neutral,angry,0.3475
,neutral,neutral,0.3764
,neutral,sad,0.3266
,neutral,sad,0.4434
,neutral,sad,0.3246
,neutral,surprise,0.5873
,neutral,sad,0.4388
,neutral,neutral,0.3339
,neutral,neutral,0.3211
,neutral,sad,0.4018
,neutral,neutral,0.5977
,neutral,fear,0.2637
,neutral,surprise,0.552
,neutral,neutral,0.5195
,neutral,neutral,0.3913
,neutral,angry,0.4024
,neutral,neutral,0.6033
,neutral,neutral,0.6206
,neutral,neutral,0.8266
,neutral,neutral,0.2806
,neutral,happy,0.2493
,neutral,neutral,0.4532
,neutral,neutral,0.9121
,neutral,neutral,0.2524
,neutral,neutral,0.4726
,neutral,neutral,0.7576
,neutral,sad,0.3407
,neutral,neutral,0.9192
,neutral,sad,0.4051
,neutral,angry,0.2821
,neutral,sad,0.2864
,neutral,sad,0.4293
,neutral,sad,0.4156
,neutral,sad,0.2917
,neutral,neutral,0.601
,neutral,disgust,0.3506
,neutral,neutral,0.466
,neutral,neutral,0.4492
,neutral,neutral,0.4032
,neutral,neutral,0.3448
,neutral,surprise,0.5731
,neutral,happy,0.4216
,neutral,fear,0.6944
,neutral,sad,0.2889
,neutral,happy,0.3615
,neutral,happy,0.3518
,neutral,neutral,0.8148
,neutral,neutral,0.4277
,neutral,neutral,0.6779
,neutral,happy,0.5223
,neutral,angry,0.3335
,neutral,neutral,0.3415
,neutral,sad,0.6219
,neutral,happy,0.2593
,neutral,neutral,0.4094
,neutral,neutral,0.3453
,neutral,neutral,0.6544
,neutral,neutral,0.4123
,neutral,neutral,0.7337
,neutral,neutral,0.4261
,neutral,neutral,0.5056
,neutral,disgust,0.1862
,neutral,neutral,0.4725
,neutral,fear,0.2864
,neutral,sad,0.4263
,neutral,neutral,0.4567
,neutral,neutral,0.4666
,neutral,fear,0.423
,neutral,neutral,0.4481
,neutral,surprise,0.6596
,neutral,neutral,0.5584
,neutral,neutral,0.7043
,neutral,surprise,0.2864
,neutral,angry,0.3084
,neutral,neutral,0.4902
,neutral,neutral,0.6284
,neutral,disgust,0.286
,neutral,surprise,0.7599
,neutral,neutral,0.475
,neutral,fear,0.4988
,neutral,neutral,0.5432
,neutral,sad,0.3245
,neutral,neutral,0.8156
,neutral,angry,0.3979
,neutral,neutral,0.5776
,neutral,neutral,0.4344
,neutral,sad,0.4555
,neutral,neutral,0.6797
,neutral,neutral,0.2908
,neutral,surprise,0.815
,neutral,neutral,0.4746
,neutral,sad,0.5411
,neutral,fear,0.5338
,neutral,surprise,0.3311
,neutral,neutral,0.4779
,neutral,neutral,0.5211
,neutral,neutral,0.3372
,neutral,neutral,0.7994
,neutral,sad,0.526
,neutral,angry,0.3233
,neutral,neutral,0.4353
,neutral,angry,0.6924
,neutral,neutral,0.4638
,neutral,neutral,0.5853
,neutral,neutral,0.6859
,neutral,neutral,0.4434
,neutral,happy,0.3245
,neutral,neutral,0.86
,neutral,neutral,0.5195
,neutral,sad,0.5315
,neutral,neutral,0.3681
,neutral,surprise,0.221
,neutral,neutral,0.9428
,neutral,neutral,0.3878
,neutral,neutral,0.5135
,neutral,neutral,0.7609
,neutral,neutral,0.4119
,neutral,sad,0.3899
,neutral,neutral,0.7861
,neutral,neutral,0.4776
,neutral,angry,0.2454
,neutral,neutral,0.2516
,neutral,happy,0.6783
,neutral,angry,0.3172
,neutral,neutral,0.4041
,neutral,angry,0.3626
,neutral,neutral,0.5025
,neutral,neutral,0.4039
,neutral,sad,0.2058
,neutral,neutral,0.3056
,neutral,fear,0.3453
,neutral,neutral,0.4889
,neutral,neutral,0.4602
,neutral,surprise,0.6307
,neutral,neutral,0.4545
,neutral,angry,0.4076
,neutral,neutral,0.5397
,neutral,neutral,0.6541
,neutral,sad,0.3322
,neutral,neutral,0.2969
,neutral,sad,0.4416
,neutral,neutral,0.2666
,neutral,sad,0.2757
,neutral,neutral,0.4835
,neutral,happy,0.3253
,neutral,angry,0.2851
,neutral,neutral,0.6691
,neutral,sad,0.2899
,neutral,neutral,0.3485
,neutral,neutral,0.4339
,neutral,surprise,0.4463
,neutral,neutral,0.3332
,neutral,neutral,0.6851
,neutral,happy,0.4302
,neutral,surprise,0.9104
,neutral,neutral,0.434
,neutral,neutral,0.7961
,neutral,neutral,0.3152
,neutral,sad,0.2459
,neutral,neutral,0.4662
,neutral,neutral,0.335
,neutral,sad,0.5125
,neutral,neutral,0.5967
,neutral,disgust,0.4124
,neutral,angry,0.3191
,neutral,neutral,0.7587
,neutral,sad,0.4613
,neutral,neutral,0.3747
,neutral,happy,0.3606
,neutral,happy,0.9477
,neutral,sad,0.3588
,neutral,angry,0.3505
,neutral,neutral,0.8841
,neutral,happy,0.6497
,neutral,neutral,0.5733
,neutral,neutral,0.8894
,neutral,happy,0.5304
,neutral,surprise,0.3073
,neutral,neutral,0.5803
,neutral,neutral,0.3301
,neutral,neutral,0.5009
,neutral,neutral,0.5227
,neutral,angry,0.36
,neutral,surprise,0.2713
,neutral,neutral,0.9398
,neutral,neutral,0.3592
,neutral,sad,0.6061
,neutral,neutral,0.3022
,neutral,angry,0.7161
,neutral,neutral,0.3855
,neutral,neutral,0.5179
,neutral,fear,0.3009
,neutral,neutral,0.5209
,neutral,sad,0.3361
,neutral,neutral,0.2601
,neutral,happy,0.2703
,neutral,neutral,0.5557
,neutral,neutral,0.3877
,neutral,fear,0.3519
,neutral,happy,0.3466
,neutral,neutral,0.4198
,neutral,neutral,0.8432
,neutral,neutral,0.4445
,neutral,surprise,0.7501
,neutral,neutral,0.9436
,neutral,fear,0.3991
,neutral,sad,0.3834
,neutral,sad,0.3316
,neutral,angry,0.444
,neutral,neutral,0.2998
,neutral,neutral,0.4229
,neutral,neutral,0.3402
,neutral,neutral,0.6974
,neutral,neutral,0.7161
,neutral,happy,0.566
,neutral,sad,0.4327
,neutral,neutral,0.3573
,neutral,surprise,0.3929
,neutral,neutral,0.5867
,neutral,happy,0.4218
,neutral,happy,0.2669
,neutral,disgust,0.3709
,neutral,neutral,0.5956
,neutral,neutral,0.446
,neutral,happy,0.3435
,neutral,fear,0.2211
,neutral,neutral,0.4919
,neutral,neutral,0.7605
,neutral,sad,0.3988
,neutral,neutral,0.8221
,neutral,neutral,0.4096
,neutral,surprise,0.4973
,neutral,neutral,0.7129
,neutral,neutral,0.4559
,neutral,angry,0.4339
,neutral,angry,0.4076
,neutral,neutral,0.3662
,neutral,happy,0.375
,neutral,sad,0.4531
,neutral,neutral,0.352
,neutral,happy,0.5647
,neutral,neutral,0.4936
,neutral,neutral,0.3617
,neutral,sad,0.5337
,neutral,neutral,0.5785
,neutral,happy,0.2682
,neutral,neutral,0.6447
,neutral,neutral,0.5607
,neutral,neutral,0.3353
,neutral,neutral,0.3499
,neutral,happy,0.5289
,neutral,neutral,0.4513
,neutral,neutral,0.3467
,neutral,angry,0.7466
,neutral,sad,0.3101
,neutral,neutral,0.3594
,neutral,neutral,0.772
,neutral,neutral,0.9177
,neutral,neutral,0.4418
,neutral,neutral,0.4609
,neutral,sad,0.3753
,neutral,fear,0.2961
,neutral,neutral,0.5286
,neutral,fear,0.4392
,neutral,sad,0.4469
,neutral,neutral,0.4096
,neutral,neutral,0.4599
,neutral,happy,0.3215
,neutral,neutral,0.4758
,neutral,neutral,0.4918
,neutral,neutral,0.5987
,neutral,neutral,0.4523
,neutral,neutral,0.374
,neutral,neutral,0.4043
,neutral,neutral,0.4131
,neutral,sad,0.297
,neutral,neutral,0.6993
,neutral,neutral,0.4036
,neutral,neutral,0.6882
,neutral,sad,0.3527
,neutral,happy,0.5327
,neutral,happy,0.406
,neutral,sad,0.4695
,neutral,neutral,0.2145
,neutral,neutral,0.4362
,neutral,neutral,0.4702
,neutral,neutral,0.4672
,neutral,neutral,0.7348
,neutral,neutral,0.2756
,neutral,neutral,0.488
,neutral,angry,0.2349
,neutral,sad,0.4137
,neutral,neutral,0.6428
,neutral,angry,0.3041
,neutral,neutral,0.7951
,neutral,fear,0.3204
,neutral,neutral,0.3845
,neutral,angry,0.1972
,neutral,neutral,0.616
,neutral,happy,0.4694
,neutral,happy,0.3223
,neutral,neutral,0.5919
,neutral,disgust,0.5188
,neutral,neutral,0.8004
,neutral,sad,0.2429
,neutral,neutral,0.5556
,neutral,neutral,0.3292
,neutral,happy,0.4419
,neutral,neutral,0.4967
,neutral,neutral,0.3406
,neutral,neutral,0.7428
,neutral,surprise,0.9298
,neutral,neutral,0.3849
,neutral,neutral,0.3636
,neutral,sad,0.5192
,neutral,neutral,0.4474
,neutral,neutral,0.5386
,neutral,neutral,0.7397
,neutral,fear,0.3943
,neutral,angry,0.313
,neutral,angry,0.2906
,neutral,neutral,0.5044
,neutral,neutral,0.5911
,neutral,neutral,0.6767
,neutral,neutral,0.4199
,neutral,sad,0.534
,neutral,angry,0.3
,neutral,sad,0.2957
,neutral,neutral,0.3658
,neutral,happy,0.3052
,neutral,fear,0.4251
,neutral,fear,0.2608
,neutral,sad,0.3395
,neutral,fear,0.3333
,neutral,neutral,0.3579
,neutral,neutral,0.3167
,neutral,neutral,0.5433
,neutral,neutral,0.898
,neutral,happy,0.4717
,neutral,happy,0.2614
,neutral,neutral,0.2831
,neutral,disgust,0.4445
,neutral,neutral,0.7205
,neutral,sad,0.4352
,neutral,neutral,0.4539
,neutral,neutral,0.4766
,neutral,neutral,0.3657
,neutral,neutral,0.3877
,neutral,happy,0.3484
,neutral,neutral,0.4739
,neutral,angry,0.2971
,neutral,neutral,0.6203
,neutral,neutral,0.5049
,neutral,neutral,0.3261
,neutral,fear,0.549
,neutral,neutral,0.5176
,neutral,angry,0.27
,neutral,neutral,0.3559
,neutral,neutral,0.2629
,neutral,neutral,0.825
,neutral,neutral,0.6401
,neutral,neutral,0.5423
,neutral,neutral,0.5475
,neutral,angry,0.2489
,neutral,surprise,0.4461
,neutral,fear,0.3524
,neutral,fear,0.266
,neutral,neutral,0.7259
,neutral,happy,0.2861
,neutral,neutral,0.5628
,neutral,neutral,0.285
,neutral,neutral,0.762
,neutral,fear,0.561
,neutral,angry,0.3064
,neutral,neutral,0.3695
,neutral,neutral,0.4238
,neutral,sad,0.3749
,neutral,neutral,0.6312
,neutral,neutral,0.8834
,neutral,neutral,0.3482
,neutral,surprise,0.4295
,neutral,happy,0.6243
,neutral,angry,0.4819
,neutral,neutral,0.3825
,neutral,fear,0.2623
,neutral,neutral,0.6036
,neutral,neutral,0.7144
,neutral,neutral,0.2797
,neutral,surprise,0.4075
,neutral,neutral,0.8906
,neutral,neutral,0.4649
,neutral,happy,0.405
,neutral,sad,0.4403
,neutral,angry,0.2738
,neutral,happy,0.4343
,neutral,neutral,0.2975
,neutral,neutral,0.4805
,neutral,happy,0.4443
,neutral,neutral,0.3636
,neutral,happy,0.3937
,neutral,happy,0.6898
,neutral,sad,0.4161
,neutral,neutral,0.264
,neutral,angry,0.3626
,neutral,neutral,0.4822
,neutral,surprise,0.4238
,neutral,neutral,0.2466
,neutral,surprise,0.2211
,neutral,neutral,0.5482
,neutral,neutral,0.4174
,neutral,neutral,0.6987
,neutral,neutral,0.5982
,neutral,neutral,0.4984
,neutral,neutral,0.2597
,neutral,neutral,0.9536
,neutral,sad,0.3963
,neutral,neutral,0.3799
,neutral,angry,0.2437
,neutral,neutral,0.6522
,neutral,angry,0.2202
,neutral,fear,0.2474
,neutral,surprise,0.3691
,neutral,neutral,0.5202
,neutral,neutral,0.4071
,neutral,happy,0.2677
,neutral,neutral,0.3649
,neutral,neutral,0.3457
,neutral,angry,0.4334
,neutral,neutral,0.3947
,neutral,neutral,0.4651
,neutral,neutral,0.5549
,neutral,neutral,0.3071
,neutral,surprise,0.5688
,neutral,sad,0.3357
,neutral,neutral,0.8287
,neutral,neutral,0.6045
,neutral,neutral,0.3511
,neutral,happy,0.3491
,neutral,happy,0.3595
,neutral,surprise,0.4325
,neutral,angry,0.4167
,neutral,fear,0.3008
,neutral,fear,0.3308
,neutral,surprise,0.3941
,neutral,neutral,0.4318
,sad,angry,0.3039
,sad,sad,0.27
,sad,surprise,0.7604
,sad,sad,0.5102
,sad,fear,0.4886
,sad,sad,0.3745
,sad,disgust,0.6744
,sad,angry,0.2271
,sad,neutral,0.6875
,sad,sad,0.3173
,sad,sad,0.2311
,sad,angry,0.5689
,sad,sad,0.2895
,sad,neutral,0.7621
,sad,sad,0.4449
,sad,fear,0.3257
,sad,sad,0.3592
,sad,neutral,0.2946
,sad,angry,0.3426
,sad,sad,0.3359
,sad,sad,0.4296
,sad,fear,0.3624
,sad,disgust,0.3129
,sad,sad,0.3049
,sad,sad,0.4085
,sad,neutral,0.294
,sad,happy,0.373
,sad,happy,0.4763
,sad,sad,0.4766
,sad,neutral,0.271
,sad,neutral,0.2928
,sad,disgust,0.3949
,sad,sad,0.496
,sad,angry,0.3247
,sad,sad,0.4512
,sad,fear,0.2913
,sad,neutral,0.4144
,sad,neutral,0.5088
,sad,sad,0.6124
,sad,neutral,0.3026
,sad,sad,0.45
,sad,sad,0.3555
,sad,fear,0.422
,sad,sad,0.3786
,sad,fear,0.7917
,sad,fear,0.2552
,sad,sad,0.4096
,sad,neutral,0.3412
,sad,happy,0.5609
,sad,surprise,0.3744
,sad,sad,0.3184
,sad,angry,0.2804
,sad,fear,0.5027
,sad,neutral,0.2501
,sad,happy,0.4654
,sad,angry,0.5381
,sad,surprise,0.3019
,sad,angry,0.2893
,sad,neutral,0.7736
,sad,neutral,0.4817
,sad,neutral,0.5288
,sad,fear,0.4128
,sad,sad,0.2726
,sad,happy,0.5102
,sad,fear,0.2975
,sad,neutral,0.3375
,sad,angry,0.4284
,sad,angry,0.4283
,sad,sad,0.305
,sad,fear,0.423
,sad,sad,0.2931
,sad,neutral,0.3068
,sad,happy,0.443
,sad,surprise,0.4496
,sad,sad,0.3811
,sad,happy,0.5504
,sad,angry,0.5546
,sad,sad,0.311
,sad,angry,0.4663
,sad,neutral,0.4227
,sad,disgust,0.3831
,sad,sad,0.4342
,sad,surprise,0.2835
,sad,neutral,0.4508
,sad,neutral,0.3958
,sad,sad,0.3607
,sad,sad,0.4173
,sad,sad,0.5984
,sad,fear,0.4235
,sad,sad,0.5652
,sad,angry,0.4284
,sad,fear,0.3544
,sad,neutral,0.3842
,sad,neutral,0.3361
,sad,sad,0.5374
,sad,neutral,0.2727
,sad,angry,0.4155
,sad,angry,0.2632
,sad,fear,0.2739
,sad,neutral,0.2789
,sad,surprise,0.5652
,sad,neutral,0.297
,sad,neutral,0.3914
,sad,surprise,0.3677
,sad,neutral,0.4801
,sad,sad,0.2736
,sad,sad,0.2792
,sad,sad,0.4317
,sad,sad,0.3763
,sad,sad,0.6276
,sad,angry,0.2875
,sad,surprise,0.4358
,sad,disgust,0.361
,sad,sad,0.3875
,sad,sad,0.3385
,sad,fear,0.281
,sad,angry,0.3331
,sad,fear,0.5656
,sad,sad,0.6163
,sad,happy,0.3745
,sad,disgust,0.3195
,sad,sad,0.4714
,sad,fear,0.2512
,sad,sad,0.4242
,sad,neutral,0.3261
,sad,surprise,0.476
,sad,sad,0.4327
,sad,sad,0.4056
,sad,neutral,0.4725
,sad,neutral,0.6478
,sad,angry,0.3528
,sad,sad,0.2575
,sad,sad,0.4631
,sad,neutral,0.7803
,sad,neutral,0.3789
,sad,sad,0.3058
,sad,neutral,0.4039
,sad,fear,0.2729
,sad,neutral,0.741
,sad,sad,0.3012
,sad,sad,0.338
,sad,sad,0.4179
,sad,sad,0.3711
,sad,sad,0.4125
,sad,happy,0.7662
,sad,sad,0.5173
,sad,neutral,0.4212
,sad,happy,0.4483
,sad,sad,0.3441
,sad,sad,0.391
,sad,sad,0.3728
,sad,fear,0.2837
,sad,sad,0.5032
,sad,sad,0.3918
,sad,fear,0.2993
,sad,sad,0.3117
,sad,neutral,0.332
,sad,sad,0.3995
,sad,angry,0.2949
,sad,sad,0.5055
,sad,neutral,0.3284
,sad,happy,0.3839
,sad,sad,0.3599
,sad,fear,0.3347
,sad,neutral,0.5601
,sad,sad,0.4701
,sad,sad,0.3824
,sad,fear,0.3072
,sad,sad,0.5164
,sad,neutral,0.3877
,sad,sad,0.666
,sad,surprise,0.5244
,sad,sad,0.31
,sad,neutral,0.4357
,sad,neutral,0.5971
,sad,sad,0.3863
,sad,sad,0.3302
,sad,sad,0.3443
,sad,sad,0.4754
,sad,happy,0.2663
,sad,sad,0.4307
,sad,sad,0.3184
,sad,disgust,0.9142
,sad,fear,0.4931
,sad,neutral,0.3783
,sad,angry,0.313
,sad,sad,0.6825
,sad,fear,0.2696
,sad,angry,0.2514
,sad,neutral,0.3048
,sad,sad,0.8352
,sad,sad,0.5613
,sad,disgust,0.3582
,sad,angry,0.269
,sad,sad,0.5243
,sad,sad,0.3378
,sad,angry,0.2617
,sad,sad,0.3214
,sad,happy,0.5455
,sad,fear,0.2819
,sad,neutral,0.2632
,sad,sad,0.2573
,sad,happy,0.2667
,sad,disgust,0.7985
,sad,sad,0.3926
,sad,angry,0.3341
,sad,sad,0.3593
,sad,neutral,0.3912
,sad,happy,0.262
,sad,angry,0.2938
,sad,sad,0.4002
,sad,sad,0.5633
,sad,surprise,0.354
,sad,fear,0.4135
,sad,sad,0.4684
,sad,sad,0.6078
,sad,surprise,0.3346
,sad,sad,0.4613
,sad,sad,0.3243
,sad,sad,0.708
,sad,angry,0.4493
,sad,sad,0.4159
,sad,sad,0.3464
,sad,neutral,0.3032
,sad,neutral,0.4369
,sad,fear,0.4387
,sad,neutral,0.8615
,sad,fear,0.2618
,sad,sad,0.3809
,sad,happy,0.2688
,sad,sad,0.4188
,sad,angry,0.3227
,sad,neutral,0.3586
,sad,neutral,0.2625
,sad,happy,0.4918
,sad,neutral,0.2286
,sad,fear,0.3352
,sad,sad,0.288
,sad,sad,0.4637
,sad,sad,0.6381
,sad,happy,0.5422
,sad,sad,0.4375
,sad,sad,0.3979
,sad,angry,0.4853
,sad,angry,0.4931
,sad,neutral,0.383
,sad,angry,0.4229
,sad,fear,0.4502
,sad,happy,0.3494
,sad,angry,0.6862
,sad,angry,0.3084
,sad,sad,0.6314
,sad,fear,0.3911
,sad,sad,0.6945
,sad,sad,0.3099
,sad,neutral,0.33
,sad,happy,0.4557
,sad,sad,0.3206
,sad,sad,0.3529
,sad,neutral,0.5968
,sad,neutral,0.3589
,sad,disgust,0.432
,sad,neutral,0.2389
,sad,happy,0.4431
,sad,sad,0.2991
,sad,angry,0.3829
,sad,sad,0.3887
,sad,sad,0.4883
,sad,sad,0.2795
,sad,fear,0.3119
,sad,happy,0.4177
,sad,happy,0.3003
,sad,sad,0.7031
,sad,sad,0.7255
,sad,fear,0.3052
,sad,neutral,0.3333
,sad,angry,0.4302
,sad,sad,0.418
,sad,sad,0.5074
,sad,sad,0.5341
,sad,angry,0.2785
,sad,disgust,0.2482
,sad,sad,0.6612
,sad,happy,0.4047
,sad,happy,0.2696
,sad,sad,0.3926
,sad,neutral,0.3834
,sad,angry,0.3594
,sad,happy,0.6242
,sad,fear,0.4917
,sad,sad,0.3548
,sad,neutral,0.5458
,sad,sad,0.3893
,sad,sad,0.2845
,sad,sad,0.4904
,sad,surprise,0.7322
,sad,neutral,0.272
,sad,sad,0.3322
,sad,fear,0.3364
,sad,sad,0.2669
,sad,fear,0.3402
,sad,sad,0.311
,sad,happy,0.3718
,sad,sad,0.4038
,sad,disgust,0.3078
,sad,disgust,0.4874
,sad,neutral,0.3098
,sad,angry,0.2946
,sad,disgust,0.4484
,sad,sad,0.2711
,sad,angry,0.4525
,sad,sad,0.3379
,sad,neutral,0.3672
,sad,fear,0.703
,sad,sad,0.4211
,sad,fear,0.1994
,sad,fear,0.4306
,sad,fear,0.412
,sad,sad,0.2994
,sad,happy,0.3345
,sad,neutral,0.3483
,sad,fear,0.8998
,sad,angry,0.3518
,sad,sad,0.2945
,sad,sad,0.4589
,sad,neutral,0.2727
,sad,neutral,0.4509
,sad,fear,0.3603
,sad,fear,0.4458
,sad,angry,0.4127
,sad,sad,0.334
,sad,neutral,0.2929
,sad,sad,0.3028
,sad,happy,0.2863
,sad,disgust,0.2428
,sad,happy,0.5702
,sad,surprise,0.5592
,sad,neutral,0.5311
,sad,sad,0.2859
,sad,neutral,0.9833
,sad,angry,0.3086
,sad,fear,0.3257
,sad,sad,0.3609
,sad,fear,0.3597
,sad,fear,0.2342
,sad,disgust,0.3064
,sad,sad,0.5431
,sad,sad,0.4579
,sad,neutral,0.432
,sad,sad,0.4604
,sad,sad,0.5519
,sad,neutral,0.6242
,sad,fear,0.2713
,sad,happy,0.3828
,sad,fear,0.2836
,sad,disgust,0.3205
,sad,sad,0.3989
,sad,sad,0.4948
,sad,neutral,0.5898
,sad,angry,0.5824
,sad,angry,0.356
,sad,sad,0.6603
,sad,sad,0.7489
,sad,angry,0.3326
,sad,sad,0.318
,sad,angry,0.266
,sad,sad,0.4788
,sad,neutral,0.3794
,sad,sad,0.3868
,sad,neutral,0.4132
,sad,fear,0.3113
,sad,angry,0.3907
,sad,sad,0.3692
,sad,sad,0.5126
,sad,neutral,0.4509
,sad,sad,0.3546
,sad,fear,0.2538
,sad,happy,0.3159
,sad,angry,0.236
,sad,neutral,0.6004
,sad,sad,0.3742
,sad,sad,0.5932
,sad,neutral,0.4217
,sad,angry,0.3082
,sad,neutral,0.3395
,sad,happy,0.7839
,sad,sad,0.5574
,sad,fear,0.4341
,sad,angry,0.2646
,sad,neutral,0.2884
,sad,fear,0.6583
,sad,sad,0.3233
,sad,neutral,0.4143
,sad,angry,0.4948
,sad,fear,0.634
,sad,happy,0.5084
,sad,sad,0.3611
,sad,fear,0.2637
,sad,disgust,0.37
,sad,sad,0.4059
,sad,sad,0.3384
,sad,sad,0.3904
,sad,sad,0.2485
,sad,fear,0.4864
,sad,happy,0.3387
,sad,sad,0.5603
,sad,sad,0.4345
,sad,angry,0.3492
,sad,angry,0.2523
,sad,neutral,0.3563
,sad,neutral,0.4597
,sad,neutral,0.475
,sad,neutral,0.3744
,sad,happy,0.6196
,sad,disgust,0.3095
,sad,sad,0.4943
,sad,neutral,0.5064
,sad,happy,0.2973
,sad,sad,0.5106
,sad,fear,0.3746
,sad,happy,0.3425
,sad,sad,0.3596
,sad,sad,0.4057
,sad,surprise,0.388
,sad,sad,0.4244
,sad,sad,0.4382
,sad,angry,0.3766
,sad,neutral,0.3643
,sad,fear,0.2302
,sad,sad,0.5054
,sad,surprise,0.4212
,sad,neutral,0.4233
,sad,fear,0.3221
,sad,neutral,0.3573
,sad,fear,0.2694
,sad,sad,0.4415
,sad,angry,0.3138
,sad,sad,0.4127
,sad,neutral,0.6548
,sad,fear,0.2422
,sad,fear,0.4603
,sad,angry,0.2874
,sad,happy,0.2201
,sad,sad,0.3073
,sad,angry,0.3269
,sad,angry,0.421
,sad,sad,0.3523
,sad,sad,0.3803
,sad,sad,0.4495
,sad,sad,0.2931
,sad,sad,0.4986
,sad,happy,0.2958
,sad,angry,0.4409
,sad,disgust,0.3255
,sad,disgust,0.3852
,sad,sad,0.3972
,sad,happy,0.4577
,sad,sad,0.3181
,sad,neutral,0.5231
,sad,happy,0.5011
,sad,sad,0.2898
,sad,disgust,0.5646
,sad,angry,0.3159
,sad,neutral,0.4685
,sad,sad,0.6176
,sad,sad,0.613
,sad,neutral,0.4788
,sad,neutral,0.6882
,sad,sad,0.3751
,sad,neutral,0.6336
,sad,neutral,0.3743
,sad,sad,0.3835
,sad,happy,0.2447
,sad,sad,0.3268
,sad,happy,0.3182
,sad,surprise,0.4757
,sad,angry,0.3034
,sad,sad,0.4001
,sad,neutral,0.5641
,sad,angry,0.3451
,sad,disgust,0.2846
,sad,sad,0.5584
,sad,sad,0.4388
,sad,happy,0.338
,sad,neutral,0.4667
,sad,sad,0.392
,sad,neutral,0.4009
,sad,angry,0.3906
,sad,happy,0.2274
,sad,neutral,0.3043
,sad,sad,0.5402
,sad,sad,0.3836
,sad,neutral,0.3548
,sad,angry,0.3148
